Actual,Predicted
-0.3170386429996,-0.5594474074095406
-0.5408005793780071,-0.5426652621811604
-0.7645625157564142,-0.5557180418032346
-0.3170386429996,-0.1753227499599423
0.2796598540094855,0.2796598540094851
0.8763583510185712,0.8782230338217254
0.1304852297572142,0.1304852297572143
0.4288344782617569,0.426969795458603
-0.8391498278825499,-0.3804378583068149
1.0255329752708426,1.0255329752708435
0.2796598540094855,0.2796598540094852
-0.3170386429996,-0.09047968241646286
-0.3170386429996,-0.4634162430471408
-0.8391498278825499,-0.7436780683610964
-0.0186893944950572,-0.3222597548484293
-0.6153878915041429,-0.41027278315726934
-0.3170386429996,-0.2778803041333785
0.1304852297572142,0.1304852297572143
-0.6899752036302785,-0.31144459459013957
-0.6153878915041429,-0.6181849157088726
-0.4662132672518714,-0.371673849131994
-0.3170386429996,-0.501828708792101
-0.6153878915041429,-0.6153878915041423
-0.0186893944950572,-0.16599933594417532
3.561501587559456,3.5615015875594613
-0.3916259551257357,-0.3645880544800112
1.174707599523114,1.1747075995231164
-0.7645625157564142,-0.8109931175549339
-0.5408005793780071,-0.29186542515702896
4.4565493330730845,4.44909060186048
-0.6153878915041429,-0.4503634634250672
-0.7645625157564142,-0.5264425217937257
0.5780091025140284,0.5780091025140289
-0.0186893944950572,-0.34034717803901715
-0.0186893944950572,-0.35433229906266756
-0.8391498278825499,-0.6107261844962592
-0.0186893944950572,-0.2762020896105405
0.5780091025140284,0.5780091025140297
0.5780091025140284,0.5780091025140297
-0.1678640187473286,-0.4037463933462324
-0.4662132672518714,-0.2527070862908077
1.473056848027657,1.4730568480276562
1.7714060965321996,1.7714060965321994
-0.6153878915041429,-0.44290473221245386
-0.7645625157564142,-0.42146087997618975
-0.3170386429996,-0.3356854710311336
-0.8391498278825499,-0.7608331501501076
1.174707599523114,1.1747075995231164
3.561501587559456,3.5615015875594613
2.0697553450367425,2.069755345036745
-0.8391498278825499,-0.8391498278825507
-0.6153878915041429,-0.5652279240993169
1.473056848027657,1.4749215308308095
1.3238822237753851,1.3947401702952145
-0.6153878915041429,-0.6769224240082045
4.4565493330730845,4.393150117765876
-0.0186893944950572,-0.2004959678025131
3.859850836063999,3.6360888996855953
-0.0186893944950572,-0.3422118608421706
-0.6899752036302785,-0.6312376953309464
-0.0186893944950572,-0.1370967524952977
-0.6153878915041429,-0.622846622716756
-0.6153878915041429,-0.47796076891173744
1.7714060965321996,1.7676767309258932
-0.1678640187473286,-0.2079546990151266
-0.3170386429996,-0.4186638557714593
-0.3170386429996,-0.345941226448477
-0.7645625157564142,-0.4941835092991721
-0.6899752036302785,-0.6508168647640576
0.1304852297572142,0.1323499125603677
-0.6153878915041429,-0.48672477808655834
3.561501587559456,3.5652309531657678
-0.6153878915041429,-0.2816096697396853
-0.4662132672518714,-0.4578221946376808
-0.3916259551257357,-0.2825420111412621
-0.3170386429996,-0.5836882838505348
-0.0186893944950572,-0.25830113470026805
2.368104593541285,2.481850244533642
1.473056848027657,1.473989189429233
-0.8391498278825499,-0.7645625157564168
-0.2424513308734643,-0.46994263285817783
2.666453842045828,2.6664538420458266
-0.4662132672518714,-0.469942632858179
-0.5408005793780071,-0.6806517896145117
-0.6153878915041429,-0.3944229793304656
-0.0186893944950572,-0.07090051298335223
-0.4662132672518714,-0.5068633523606149
0.5780091025140284,0.5798737853171824
-0.6899752036302785,-0.6097938430946827
-0.1678640187473286,-0.3114445945901395
-0.8391498278825499,-0.4503634634250674
-0.8391498278825499,-0.8292670090258376
-0.8391498278825499,-0.8391498278825507
-0.6153878915041429,-0.3356854710311336
-0.6153878915041429,-0.5255101803921489
-0.1678640187473286,-0.24338367227504087
-0.3916259551257357,-0.3934906379288888
-0.3170386429996,-0.5900282053812564
-0.6153878915041429,-0.5128303373307059
-0.3170386429996,-0.38155666798870697
-0.4662132672518714,-0.5678384800237308
-0.7645625157564142,-0.7953297820084457
0.5780091025140284,0.5780091025140288
-0.4662132672518714,-0.42239322137776636
-0.3170386429996,-0.3338207882279801
-0.4662132672518714,-0.3506029334563606
-0.1678640187473286,-0.18278148117255588
1.174707599523114,1.1747075995231158
0.5780091025140284,0.5780091025140288
-0.1678640187473286,-0.26855689011761175
-0.6153878915041429,-0.6554785717719405
0.1304852297572142,0.13048522975721383
0.2796598540094855,0.2796598540094851
-0.7645625157564142,-0.6675990099924374
1.473056848027657,1.4730568480276562
-0.1678640187473286,-0.33568547103113355
-0.3916259551257357,-0.44104004940930064
-0.4662132672518714,-0.3123769359917162
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.24804537928292425
-0.7645625157564142,-0.7654948571579935
0.4288344782617569,0.4213757470491428
0.8763583510185712,0.8763583510185718
-0.3170386429996,-0.2890684009522989
-0.4662132672518714,-0.6342211878159919
-0.0186893944950572,-0.41213746596042267
-0.5408005793780071,-0.5044392647165157
0.0558979176310784,0.05962728323738527
0.7271837267662998,0.7719361140419813
0.1304852297572142,0.13048522975721383
-0.6899752036302785,-0.5128303373307066
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.4447694150156072
1.174707599523114,1.1747075995231158
-0.3170386429996,-0.4276143332265957
1.473056848027657,1.4730568480276562
0.2796598540094855,0.2796598540094851
-0.6153878915041429,-0.6275083297246395
1.174707599523114,1.1653841855073483
1.473056848027657,1.4786508964371166
-0.0186893944950572,-0.5413599842189528
-0.1678640187473286,-0.23312791685769735
-0.3170386429996,-0.35806166466897416
-0.4662132672518714,-0.12590865567637735
2.0697553450367425,2.092131538674584
-0.0186893944950572,-0.12124694866849386
-0.5408005793780071,-0.4335813181966867
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.52308609274805
-0.5408005793780071,-0.7352869957469064
0.5780091025140284,0.578009102514029
-0.2424513308734643,-0.45875453603925764
-0.4662132672518714,-0.4885894608897128
0.2796598540094855,0.2796598540094853
-0.6153878915041429,-0.48858946088971217
-0.7645625157564142,-0.2564364518971146
-0.4662132672518714,-0.4354460009998401
-0.6153878915041429,-0.6489521819609038
-0.4662132672518714,-0.35246761625951395
0.8763583510185712,0.876358351018572
-0.4662132672518714,-0.321700350007483
-0.4662132672518714,-0.21075172321985666
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.7129108021090647
-0.6899752036302785,-0.7298794156177613
-0.3170386429996,-0.35619698186582094
-0.7645625157564142,-0.605132136086799
-0.6153878915041429,-0.6841946869405032
2.8156284662980995,2.9424268969125267
-0.3170386429996,-0.08675031681015608
-0.6153878915041429,-0.4167991729683062
0.8763583510185712,0.8763583510185718
-0.3916259551257357,-0.2638951831097279
-0.3170386429996,-0.3300914226216734
-0.6899752036302785,-0.6545462303703646
3.561501587559456,3.561501587559461
-0.0186893944950572,-0.29466244936175906
-0.1678640187473286,-0.3610451571540197
1.174707599523114,1.1747075995231158
2.0697553450367425,2.0921315386745842
-0.6153878915041429,-0.6153878915041423
-0.3170386429996,-0.4718073156613312
0.0558979176310784,0.055897917631078466
-0.7645625157564142,-0.7645625157564168
-0.1678640187473286,-0.34873825065320724
0.1304852297572142,0.1304852297572143
0.0558979176310784,0.06895069725315225
0.1304852297572142,0.13048522975721383
1.473056848027657,1.4730568480276562
-0.1678640187473286,-0.4289196111888033
-0.8391498278825499,-0.8391498278825507
-0.6153878915041429,-0.46901029145660217
-0.6153878915041429,-0.5435976035827371
-0.6153878915041429,-0.5311042288016093
-0.6899752036302785,-0.6909075450318543
-0.1678640187473286,-0.3729791270942014
-0.3170386429996,-0.5193567271417427
0.2796598540094855,0.2255840527180372
2.666453842045828,2.6664538420458266
-0.7645625157564142,-0.44905818546285986
-0.3170386429996,-0.1520142149205249
-0.1678640187473286,-0.1510818735189482
-0.8391498278825499,-0.5870447128962109
2.666453842045828,2.666453842045826
4.4565493330730845,4.400608848978491
-0.7645625157564142,-0.7039603246539287
0.2796598540094855,0.27965985400948523
-0.6153878915041429,-0.6358994023388298
0.1304852297572142,0.13607927816667412
-0.3170386429996,-0.3785731755036615
-0.6153878915041429,-0.7554255700209628
-0.7645625157564142,-0.6629373029845549
-0.6153878915041429,-0.4195961971730361
-0.7645625157564142,-0.7645625157564149
-0.8839022151582313,-0.46677267209281714
-0.8391498278825499,-0.7912274798415081
-0.7645625157564142,-0.7645625157564166
-0.4662132672518714,-0.17625509136151898
2.9648030905503706,2.964803090550368
-0.7645625157564142,-0.6998580224869912
0.1304852297572142,0.1304852297572143
-0.6153878915041429,-0.4378700886439395
-0.3170386429996,-0.4009493691415023
1.473056848027657,1.4730568480276562
-0.8391498278825499,-0.7865657728336253
-0.0186893944950572,-0.34500888504690047
-0.1678640187473286,-0.40281405194465575
-0.6153878915041429,-0.7610196184304229
3.561501587559456,3.5615015875594613
-0.6153878915041429,-0.6004704290789153
-0.6153878915041429,-0.5620579633339559
-0.7645625157564142,-0.7645625157564168
-0.4662132672518714,-0.2433836722750411
4.4565493330730845,4.456549333073093
-0.6153878915041429,-0.42985195259037995
1.0255329752708426,1.001292098829849
-0.3170386429996,-0.09420904802276965
-0.4662132672518714,-0.5534804224394497
-0.6153878915041429,-0.6256436469214861
-0.4662132672518714,-0.5827559424489585
-0.3170386429996,-0.15667592192840835
0.5780091025140284,0.5770767611124521
0.2796598540094855,0.2796598540094851
1.174707599523114,1.1747075995231164
-0.4662132672518714,-0.509100971724399
-0.4662132672518714,-0.4835548173211978
-0.3170386429996,-0.3338207882279801
-0.6899752036302785,-0.4708749742597546
-0.5408005793780071,-0.5827559424489583
1.7714060965321996,1.7658120481227393
-0.7645625157564142,-0.507236288921246
-0.4662132672518714,-0.42332556277934313
-0.6153878915041429,-0.3757761512989314
3.2631523390549133,3.4869142754333247
-0.5408005793780071,-0.5613120902126948
-0.6153878915041429,-0.629373012527793
-0.6153878915041429,-0.4112051245588459
-0.6153878915041429,-0.48765711948813506
-0.6153878915041429,-0.4046787347478091
1.3238822237753851,1.3704992938542202
-0.6153878915041429,-0.8053990691454743
-0.6153878915041429,-0.6247113055199096
-0.6899752036302785,-0.3996440911792949
-0.6153878915041429,-0.4447694150156071
2.368104593541285,2.5583022394629316
2.368104593541285,2.6142427235575316
-0.0186893944950572,-0.15481123912525496
-0.3170386429996,-0.36552039588158786
-0.5408005793780071,-0.512830337330706
1.473056848027657,1.4264397779488216
2.0697553450367425,2.0697553450367434
0.1304852297572142,0.1342145953635211
0.1304852297572142,0.13048522975721383
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.5529210175985039
-0.4662132672518714,-0.579026576842652
2.0697553450367425,2.0697553450367434
0.2796598540094855,0.2815245368126386
-0.7645625157564142,-0.8029749815013751
-0.6153878915041429,-0.5120844642094444
-0.8391498278825499,-0.7688512862036679
-0.4662132672518714,-0.316106301598023
-0.0186893944950572,-0.49325116789759543
0.4288344782617569,0.2917802922299822
1.174707599523114,1.1747075995231164
-0.3170386429996,-0.2918654251570289
0.7271837267662998,0.6992134847189988
-0.6899752036302785,-0.783022875507633
3.561501587559456,3.5615015875594613
-0.4662132672518714,-0.21075172321985666
1.473056848027657,1.4711921652245026
-0.0186893944950572,-0.4863518415259277
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.6433581335514436
4.4565493330730845,4.415526311403718
-0.1678640187473286,-0.17718743276309573
-0.6153878915041429,-0.4774013640707923
-0.8391498278825499,-0.4971670017842175
-0.8391498278825499,-0.8430656617691726
0.1304852297572142,0.1304852297572143
-0.1678640187473286,-0.35153527485793756
3.561501587559456,3.5316666627090063
-0.6153878915041429,-0.49791287490547875
-0.1678640187473286,-0.45688985323610415
-0.0186893944950572,-0.03174217411713098
-0.6153878915041429,-0.5519886761969272
1.7714060965321996,1.7714060965321994
-0.4662132672518714,-0.36738507868474124
-0.6153878915041429,-0.6293730125277929
1.174707599523114,1.1747075995231164
-0.7645625157564142,-0.66629373203023
-0.4662132672518714,-0.24711303788134784
-0.5408005793780071,-0.48970827057160404
-0.3170386429996,-0.1398937767000278
-0.7645625157564142,-0.4289196111888033
-0.5408005793780071,-0.6084885651324751
-0.7645625157564142,-0.7645625157564168
-0.4662132672518714,-0.6340347195356768
-0.4662132672518714,-0.5799589182442288
-0.6153878915041429,-0.3548917039036135
1.174707599523114,1.1747075995231164
0.5780091025140284,0.5780091025140288
-0.6153878915041429,-0.4895218022912885
-0.0186893944950572,-0.3319561054248268
-0.8391498278825499,-0.8391498278825507
-0.1678640187473286,-0.2004959678025131
0.1304852297572142,0.1323499125603676
-0.8391498278825499,-0.6433581335514432
-0.6153878915041429,-0.4419723908108768
0.5780091025140284,0.5780091025140297
-0.0186893944950572,-0.12590865567637738
-0.7645625157564142,-0.7645625157564168
1.174707599523114,1.1616548199010421
0.4288344782617569,0.4288344782617563
0.1304852297572142,0.13048522975721383
0.8763583510185712,0.8763583510185718
0.5780091025140284,0.5780091025140297
-0.7645625157564142,-0.5752972112363448
0.2796598540094855,0.2796598540094851
-0.2424513308734643,-0.4242579041809199
-0.4662132672518714,-0.46901029145660234
-0.5408005793780071,-0.5305448239606634
-0.1678640187473286,-0.35433229906266744
-0.6899752036302785,-0.7354734640272214
-0.6153878915041429,-0.5687708214253077
-0.6153878915041429,-0.5902146736615721
-0.8391498278825499,-0.791600416402139
1.7714060965321996,1.7714060965321994
-0.4662132672518714,-0.35806166466897416
-0.7645625157564142,-0.7017227052901447
2.0697553450367425,2.062296613824129
-0.7645625157564142,-0.6355264657781993
2.0697553450367425,2.077214076249357
0.5780091025140284,0.5780091025140297
2.9648030905503706,3.1139777148026413
-0.0186893944950572,-0.48579243668498184
-0.6153878915041429,-0.6373911485813523
-0.7645625157564142,-0.5575827246063876
2.0697553450367425,2.069755345036745
-0.1678640187473286,-0.1911725537867462
0.1304852297572142,0.13048522975721383
-0.3170386429996,-0.3972200035351955
-0.4662132672518714,-0.491386485094442
2.0697553450367425,2.069755345036745
-0.0932767066211929,-0.12684099707795402
-0.1678640187473286,-0.31517396019644645
-0.0186893944950572,-0.05132134355024161
-0.6153878915041429,-0.23965430666873414
-0.5408005793780071,-0.5174920443385895
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.6700230976365368
-0.6899752036302785,-0.5711949090694071
-0.6153878915041429,-0.4820630710786749
-0.8391498278825499,-0.49698053350390203
-0.6153878915041429,-0.6321700367325229
-0.7645625157564142,-0.7839552169092102
1.473056848027657,1.4730568480276562
-0.1678640187473286,-0.3990846863383487
-0.3170386429996,-0.44383707361403024
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.4350730644392093
0.2796598540094855,0.27965985400948523
-0.3170386429996,-0.44663409781876046
0.2796598540094855,0.283389219615792
-0.5408005793780071,-0.6331023781340998
-0.6153878915041429,-0.6927722278350086
-0.6153878915041429,-0.63869642654356
-0.3170386429996,-0.4205285385746128
0.4288344782617569,0.4288344782617563
-0.1678640187473286,-0.5521751444772426
-0.0186893944950572,-0.20702235761354987
-0.6153878915041429,-0.6209819399136027
-0.6153878915041429,-0.6331023781340998
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.1865108467788627
-0.4662132672518714,-0.4718073156613311
2.0697553450367425,2.069755345036745
-0.7645625157564142,-0.7645625157564168
0.5780091025140284,0.5780091025140288
-0.4662132672518714,-0.52308609274805
-0.6153878915041429,-0.650816864764057
1.473056848027657,1.4730568480276562
-0.0186893944950572,-0.23219557545612063
0.5780091025140284,0.578009102514029
0.8763583510185712,0.876358351018572
-0.6899752036302785,-0.5193567271417429
-0.8391498278825499,-0.6759900826066281
-0.4662132672518714,-0.5007098991102089
-0.4662132672518714,-0.5741784015544528
-0.1678640187473286,-0.3832348825115449
-0.8391498278825499,-0.4727396570629082
-0.4662132672518714,-0.500709899110209
-0.4662132672518714,-0.4680779500550245
-0.0186893944950572,-0.4363783424014168
-0.3170386429996,-0.33941483663744043
-0.6153878915041429,-0.4587545360392574
1.174707599523114,1.1747075995231164
0.4288344782617569,0.4288344782617563
0.2796598540094855,0.2796598540094851
-0.6899752036302785,-0.48392775388182835
0.5780091025140284,0.5780091025140297
-0.1678640187473286,-0.3319561054248268
-0.4662132672518714,-0.4820630710786752
3.2631523390549133,3.2967166295116783
-0.8391498278825499,-0.7932786309249772
0.0558979176310784,0.08013879407207262
-0.1678640187473286,-0.28254201114126204
0.7271837267662998,0.7290484095694527
1.473056848027657,1.48610962764973
0.5780091025140284,0.5780091025140288
-0.3916259551257357,-0.5842476886914812
4.4565493330730845,4.2290580310883765
-0.1678640187473286,-0.2461806964797709
-0.6153878915041429,-0.6442904749530205
-0.6153878915041429,-0.6153878915041424
-0.6153878915041429,-0.4857924366849817
-0.3170386429996,-0.27601562133022517
-0.0186893944950572,-0.3375501538342871
-0.6153878915041429,-0.5286801411575099
-0.8391498278825499,-0.8376580816400278
0.8763583510185712,0.8838170822311854
-0.6153878915041429,-0.6247113055199096
-0.8391498278825499,-0.6411205141876597
-0.6899752036302785,-0.6634967078255005
-0.5408005793780071,-0.3916259551257354
-0.0186893944950572,-0.3226326914090599
0.4288344782617569,0.4698574999311312
-0.0186893944950572,-0.12777333847953073
-0.1678640187473286,-0.3450088850469007
0.5780091025140284,0.5798737853171824
-0.4662132672518714,-0.3366178124327102
1.174707599523114,1.1747075995231164
-0.7645625157564142,-0.2965271321649125
-0.4662132672518714,-0.5855529666536882
-0.6153878915041429,-0.653613888968787
-0.6153878915041429,-0.5562774466441798
-0.0932767066211929,-0.4848600952834052
-0.1678640187473286,-0.501828708792101
-0.5408005793780071,-0.5678384800237316
4.158200084568541,4.143282622143309
-0.4662132672518714,-0.6605132153404547
-0.7645625157564142,-0.3179709844011764
-0.4662132672518714,-0.45968687744083436
-0.8391498278825499,-0.6116585258978358
0.5780091025140284,0.5770767611124521
-0.1678640187473286,-0.4354460009998401
-0.8391498278825499,-0.7703430324461906
