actual,xgb_pred,lgb_pred,meta_pred
0.2796598540094855,0.28011534,0.2811641791266498,0.2854665794243616
-0.7645625157564142,-0.76207304,-0.7561824378269036,-0.7555972043245037
0.0,-0.018454706,-0.09209059797117158,-0.02627284027284073
0.0,-0.018448902,-0.09216671560012135,-0.026290514377723565
0.0,-0.018444553,-0.09190282965818423,-0.026159041021187678
-0.3170386429996,-0.31937906,-0.31670658193281215,-0.3135318512951722
0.1304852297572142,0.1286676,0.1270281739166625,0.13369819471176303
-0.3170386429996,-0.31944922,-0.2995644539959199,-0.3105283807032591
-0.6899752036302785,-0.6901914,-0.6907018986406115,-0.6848512733676055
1.473056848027657,1.4711274,1.4691130934363243,1.4759380038889562
-0.6153878915041429,-0.6152576,-0.6154450778845559,-0.6101015523058516
-0.5408005793780071,-0.54089504,-0.5401703952192975,-0.5354111657277546
-0.8839022151582313,-0.88327587,-0.8812588551197317,-0.8774979584618492
0.0,-0.018459726,-0.09187292556140034,-0.02633455597632044
0.2796598540094855,0.27942958,0.280719845789802,0.28474377634498504
-0.8391498278825499,-0.83949345,-0.8395451732004013,-0.8343300798109254
0.8763583510185712,0.8788096,0.8787846535439692,0.8841945049851077
-0.3170386429996,-0.31633312,-0.3177194603781227,-0.31128648162269
-0.0186893944950572,-0.017839907,-0.01843621183132558,-0.012882240870144258
-0.4662132672518714,-0.46619168,-0.4605977349754811,-0.45999565989601915
0.0,-0.01870163,-0.09261209869444945,-0.026412007653527282
0.0,-0.018422656,-0.09274665049923253,-0.02662542255974478
0.8763583510185712,0.8773995,0.8781938428817,0.8826687618929139
-0.4662132672518714,-0.46604115,-0.44574492839852276,-0.4571374239141996
-0.1678640187473286,-0.1681263,-0.17108825450298998,-0.16334911284340564
-0.4662132672518714,-0.46611616,-0.46626034347390305,-0.4607830139335283
-0.4662132672518714,-0.46874395,-0.46529073129119825,-0.46309853111781707
0.8763583510185712,0.87555224,0.8767210256446212,0.8808881011512835
-0.0186893944950572,-0.018676933,-0.019373979748278206,-0.013408672200181274
-0.7645625157564142,-0.7643037,-0.7632425001826589,-0.7586892957255398
0.1304852297572142,0.13209844,0.12617600524844672,0.13628253899334994
0.0,-0.018455993,-0.09174383715337145,-0.026143899486002042
0.1304852297572142,0.13047795,0.1305062673769989,0.13565012567243392
0.2796598540094855,0.27960742,0.2802368002639995,0.28480339315447745
1.174707599523114,1.1746095,1.1768930650705989,1.1805828957748972
-0.4662132672518714,-0.4664333,-0.46643509882404166,-0.4614018676643288
-0.0186893944950572,-0.01746642,-0.02015718188235591,-0.012799530560681241
0.5780091025140284,0.5791064,0.5796861720544133,0.584402085258902
0.0,-0.018477106,-0.09189996659796061,-0.02618602104066543
0.5780091025140284,0.5772405,0.5861248604484038,0.5841822015795323
0.2796598540094855,0.280149,0.27860751663975175,0.2853738991388525
-0.5408005793780071,-0.5407112,-0.5358876656665724,-0.5347335659946073
-0.6153878915041429,-0.6158669,-0.6157944901918632,-0.6105879192257307
0.2796598540094855,0.28033358,0.27670194091597344,0.28476749148021707
0.0,-0.018453725,-0.09193369535149966,-0.02642516643275515
2.9648030905503706,2.9795098,2.905678517585995,2.9718653922013267
-0.8839022151582313,-0.8826326,-0.8825535187463933,-0.8773815361810786
0.0,-0.018443499,-0.09186347368343453,-0.02639144990231887
-0.4662132672518714,-0.46707004,-0.46806264135432535,-0.46204568930871615
-0.6153878915041429,-0.61549765,-0.615439625730987,-0.6103875006143465
-0.4662132672518714,-0.46620208,-0.46612079840414056,-0.4608978346003186
-0.7645625157564142,-0.7646885,-0.7646560379482058,-0.7595977143905064
2.0697553450367425,2.0865319,2.0870246678313276,2.091931770160275
1.3238822237753851,1.3147451,1.2882876189882235,1.3152609795164016
-0.7645625157564142,-0.76473093,-0.7657642546043475,-0.7598233727123992
0.0,-0.018453725,-0.09193369535149966,-0.02642529648590028
-0.7645625157564142,-0.7652012,-0.7649750630456811,-0.7598189226718128
0.0,-0.018455993,-0.09174383715337145,-0.026143357624389057
0.4288344782617569,0.42873994,0.4296923483383795,0.43417183126669406
0.1304852297572142,0.1311507,0.12866329734689327,0.13586092270676883
0.2796598540094855,0.27913213,0.27954718945508816,0.28445526564820156
-0.5408005793780071,-0.5384805,-0.5418272765776367,-0.5340545434170018
-0.1678640187473286,-0.16787931,-0.16779662536464118,-0.16264725650285097
0.0,-0.018461637,-0.09208698594891827,-0.02628421285809276
-0.7645625157564142,-0.7646368,-0.7645482894042787,-0.7592819212742598
-0.7645625157564142,-0.7612235,-0.7594670948804355,-0.7556535315322771
1.3238822237753851,1.3220706,1.325674637105186,1.3282899850019136
-0.1678640187473286,-0.16878673,-0.16879235134484738,-0.16356913428018915
-0.4662132672518714,-0.46674308,-0.4662210623628683,-0.46162179914683393
-0.1678640187473286,-0.16914088,-0.1688139970324663,-0.16386396211289958
0.0,-0.018459726,-0.09186347368343453,-0.026338627077912416
-0.3170386429996,-0.3169684,-0.3168548562107903,-0.3119084764338165
-0.7645625157564142,-0.7640978,-0.7628603625691123,-0.7585352083694752
-0.7645625157564142,-0.7645819,-0.7648746589228453,-0.7595399359659248
-0.3170386429996,-0.3171908,-0.3132180520338778,-0.31111207052131823
-0.4662132672518714,-0.46643683,-0.46704247621666833,-0.46109765229149186
0.0,-0.018505622,-0.09184575928048445,-0.026197856963989123
0.8763583510185712,0.87537825,0.8817935848786034,0.8817272704484873
-0.7645625157564142,-0.7655246,-0.7664815226946196,-0.7604331944473293
0.0,-0.018620303,-0.09279523862966642,-0.0263789587611669
-0.8391498278825499,-0.84101444,-0.83445645132898,-0.8347640387657423
-0.3170386429996,-0.31636333,-0.3169008027724687,-0.3110421106988564
-0.8391498278825499,-0.83927697,-0.8389841670943637,-0.8338058159521193
0.0,-0.018441072,-0.09227228362935187,-0.026385469216133793
-0.7645625157564142,-0.7645491,-0.7631031593796409,-0.7592842264058074
-0.1678640187473286,-0.16866538,-0.1668995863290053,-0.16304452596921257
-0.3170386429996,-0.31741738,-0.31682638635472365,-0.3121917878869322
0.0,-0.018453123,-0.09195448569810898,-0.026506582458309648
-0.4662132672518714,-0.4664939,-0.46658814840731533,-0.46114573570747813
-0.3170386429996,-0.31454116,-0.32433413288025226,-0.3111560067796072
-0.6153878915041429,-0.6152425,-0.6156589691645112,-0.6101308872477993
0.7271837267662998,0.72525674,0.7289289808536626,0.7311971784747929
0.0,-0.018778129,-0.09261209869444945,-0.02647477834872828
-0.4662132672518714,-0.46573213,-0.4655176468200863,-0.4602479276569523
-0.0186893944950572,-0.018079383,-0.016783827165507897,-0.012535947489286967
-0.6899752036302785,-0.69251233,-0.6984082770153311,-0.6885521747871313
-0.8391498278825499,-0.83960664,-0.8398994659439186,-0.8345782671553635
-0.0186893944950572,-0.018323675,-0.018276356047038995,-0.012836491278299167
-0.6153878915041429,-0.6154298,-0.6153409327961538,-0.6101388272358426
-0.4662132672518714,-0.46629712,-0.466194165583415,-0.46092035878734267
0.2796598540094855,0.27960086,0.2816160837037147,0.28530320613701055
-0.8391498278825499,-0.8394282,-0.8370989175328363,-0.8337519409941202
-0.7645625157564142,-0.76439226,-0.766155073173979,-0.7596155434343773
-0.7645625157564142,-0.76305073,-0.7648891196877597,-0.7581242825423417
0.1304852297572142,0.13164793,0.14035496844158948,0.13852335420216344
0.0,-0.018441072,-0.09227228362935187,-0.026385586108193103
-0.6153878915041429,-0.6153018,-0.6157664885872941,-0.6101218380364573
-0.8391498278825499,-0.83901304,-0.8399142074240818,-0.8339190695891954
-0.8391498278825499,-0.8389526,-0.8384808021676888,-0.8337831970542268
0.1304852297572142,0.13039108,0.1290886144685493,0.1356479534942324
-0.0932767066211929,-0.09387163,-0.09630749958763679,-0.08925152060288202
-0.7645625157564142,-0.7645982,-0.7642098958780644,-0.7591117859334895
0.0,-0.018453725,-0.09193369535149966,-0.026425107064813685
-0.3916259551257357,-0.38961858,-0.38588277375598806,-0.3837479663878763
0.1304852297572142,0.1307794,0.1304796039208739,0.13596495447930423
-0.4662132672518714,-0.46575615,-0.46705925559434047,-0.460706576152871
-0.6153878915041429,-0.6119789,-0.554302214274204,-0.5963304911741286
3.561501587559456,3.5603967,3.5627775236341215,3.56614608385694
-0.1678640187473286,-0.16774271,-0.16862904891081737,-0.16251859932481316
-0.6153878915041429,-0.6155206,-0.613418233921188,-0.6099552117359536
0.1304852297572142,0.12942372,0.12918023068235782,0.13487007175627122
-0.8391498278825499,-0.8390693,-0.839417113477199,-0.833959885618131
-0.0186893944950572,-0.018808845,-0.0161690196867544,-0.013276256680494095
-0.1678640187473286,-0.16810167,-0.17075148340708812,-0.16335482489179873
-0.7645625157564142,-0.7646289,-0.7647209986124063,-0.7593006989837118
-0.1678640187473286,-0.1675303,-0.16737739383172792,-0.16236439409151832
0.0,-0.018499514,-0.09191702469158355,-0.026205142126392373
-0.6153878915041429,-0.6141629,-0.6108166636425293,-0.6082968580431706
0.0,-0.018428085,-0.0920109965733363,-0.026498020861252032
0.0,-0.018440368,-0.09190160952286702,-0.026487623337119473
0.0,-0.018507972,-0.09190282965818423,-0.026210938868236517
4.4565493330730845,4.4578876,4.48128506629997,4.46761532312015
0.0,-0.018454706,-0.09207871347766063,-0.026270054740488637
2.0697553450367425,2.0704467,2.0707458322561134,2.0759661100626747
-0.7645625157564142,-0.7642592,-0.7654348436717405,-0.7591205045280087
-0.0932767066211929,-0.09425275,-0.09729374209629428,-0.08974076241570692
-0.3916259551257357,-0.38623533,-0.38699450147535874,-0.3810846664163846
1.3238822237753851,1.3182863,1.320772038400101,1.3238879374700832
3.561501587559456,3.5647895,3.555925239651119,3.5686132784602327
0.1304852297572142,0.1309026,0.13065263661196422,0.13619104728482445
2.0697553450367425,2.0705895,2.0558187741469056,2.073585020181436
-0.5408005793780071,-0.54059327,-0.5400911598998057,-0.535062696040888
-0.7645625157564142,-0.7660517,-0.76008064359077,-0.7598968304492836
-0.6899752036302785,-0.6917268,-0.6904654909682311,-0.6864907955997289
3.561501587559456,3.5547857,3.5481094797657664,3.5591760810820743
1.3238822237753851,1.3218493,1.3226429123934893,1.3275669478967254
0.4288344782617569,0.42882857,0.43006836255804093,0.4344061647338739
-0.6153878915041429,-0.6154781,-0.6175038396440817,-0.6108209784673859
-0.6899752036302785,-0.6890282,-0.6914064599655848,-0.6842725301338405
-0.1678640187473286,-0.16557008,-0.19828943404343766,-0.1663587732779883
-0.0186893944950572,-0.01902701,-0.01797860943220722,-0.01377698357215703
1.7714060965321996,1.7711551,1.770242469004289,1.776265371603506
2.666453842045828,2.6691713,2.6879323033379263,2.678109332215603
-0.4662132672518714,-0.46633863,-0.4663696785816486,-0.46123651356806483
-0.4662132672518714,-0.4662142,-0.46643905139213615,-0.4609779985777794
0.0,-0.018443052,-0.09189763151909665,-0.026403144658284007
-0.7645625157564142,-0.7646806,-0.7647923733357486,-0.759693747849738
-0.3916259551257357,-0.39018124,-0.386044913772152,-0.3844077317701028
-0.6153878915041429,-0.615441,-0.6156804086607727,-0.6103770498152626
-0.5408005793780071,-0.53899854,-0.5430516860741383,-0.5345428064036398
0.8763583510185712,0.87659574,0.8761528595694579,0.8816446726259937
1.174707599523114,1.1753272,1.1741459781253254,1.1803517950630702
-0.6153878915041429,-0.6153554,-0.6142167151487464,-0.6099625035969372
0.1304852297572142,0.13257603,0.13021554399130342,0.13756443738736562
0.0,-0.01847964,-0.09187060131858944,-0.026103165234551615
4.4565493330730845,4.4566264,4.429351790596279,4.457316672749896
2.0697553450367425,2.0695522,2.06509510207091,2.074053912820188
-0.0186893944950572,-0.019576427,-0.019226244876810093,-0.014281607583192066
-0.1678640187473286,-0.16788481,-0.16882086991153078,-0.1629227620594838
-0.6899752036302785,-0.6940711,-0.6974945177884605,-0.6894224332502528
-0.8391498278825499,-0.8390871,-0.8393027739089612,-0.8341224819692963
-0.6153878915041429,-0.6155745,-0.6154056832497076,-0.6102730715834267
-0.1678640187473286,-0.17149687,-0.17429955889914106,-0.1667700152289561
-0.0186893944950572,-0.018771913,-0.0180660126420437,-0.01331473686196533
-0.6153878915041429,-0.6160686,-0.6155685339970527,-0.6109615311851906
-0.4662132672518714,-0.46564838,-0.46587235492126533,-0.4604062205477292
0.2796598540094855,0.28079456,0.2982725682348561,0.2891655121718095
-0.4662132672518714,-0.46573037,-0.4652119079161107,-0.4605246216706273
-0.0186893944950572,-0.017412549,-0.020428211895878387,-0.012636706678495799
0.2796598540094855,0.28125122,0.27959077781163677,0.28629479996440726
0.0,-0.018478917,-0.09187060131858944,-0.026098454158320152
-0.0186893944950572,-0.018834822,-0.02153940100336766,-0.013916409617710422
-0.6153878915041429,-0.6155122,-0.6156313126943541,-0.6104314220701662
-0.1678640187473286,-0.16594288,-0.1580843326404385,-0.15949060072315926
0.0,-0.018718379,-0.0929483097608597,-0.0264859871959039
0.0,-0.01843687,-0.09186347368343453,-0.026389267144227693
0.2796598540094855,0.2791569,0.27723529818367365,0.2841418065621727
0.0,-0.018440368,-0.09189643124603146,-0.02648673046650326
0.2796598540094855,0.2791946,0.2796364867738344,0.2846144839180307
0.0,-0.018448902,-0.0921643637066621,-0.026290001026153097
0.0,-0.018385243,-0.09261773907651902,-0.02657222561804963
1.3238822237753851,1.3242146,1.3284319119948957,1.3302183699063461
-0.3916259551257357,-0.38839018,-0.3906950024427037,-0.383766756301608
-0.1678640187473286,-0.16774574,-0.164988181312267,-0.16220130242115602
-0.8391498278825499,-0.83911806,-0.83914944486148,-0.8339499029312409
0.0,-0.018441072,-0.09227228362935187,-0.026386385516996333
-0.3170386429996,-0.3168634,-0.31433556888105313,-0.311042266832036
-0.3170386429996,-0.3176903,-0.3169658820723918,-0.3121030865340272
-0.8391498278825499,-0.83927554,-0.8391190255917025,-0.834158308157253
-0.3170386429996,-0.3180528,-0.3159804521764868,-0.31231413683411513
0.0,-0.018429335,-0.091870325479442,-0.02647370775712709
1.174707599523114,1.1751101,1.1748038003485162,1.1804124923114514
0.0,-0.018348068,-0.09299795072411712,-0.026610992664361705
0.2796598540094855,0.2772435,0.27636020964547436,0.2825865994599364
0.0,-0.018455993,-0.09174383715337145,-0.026143202536569814
-0.7645625157564142,-0.7643769,-0.7665254644805968,-0.7594243263147703
1.174707599523114,1.1753501,1.1754482116478353,1.1808492491763982
-0.1678640187473286,-0.16722041,-0.16775070271258768,-0.16209258193985318
0.5780091025140284,0.57825255,0.5793573749705376,0.5838875163134505
0.2796598540094855,0.27235937,0.27972718428853843,0.27917664317111945
2.666453842045828,2.6670332,2.623838750496537,2.6648314055304807
0.4288344782617569,0.42496234,0.4344649297697148,0.43191927828328736
0.5780091025140284,0.5780183,0.5765383431556029,0.5831848923206074
0.0,-0.018445227,-0.09186347368343453,-0.02639187253598098
0.0,-0.01876977,-0.09312772544092582,-0.026559682405314443
-0.6153878915041429,-0.61563057,-0.6168991570778394,-0.6107596815207135
-0.6153878915041429,-0.61493325,-0.6142904558716334,-0.6097156096567901
-0.2424513308734643,-0.24334553,-0.24504353358771688,-0.2385137702871491
-0.0186893944950572,-0.018768067,-0.016231693231220506,-0.013253503472801326
0.2796598540094855,0.27921525,0.279394056751876,0.28442081230132893
-0.7645625157564142,-0.7646704,-0.7645409945565869,-0.7596398421713947
-0.5408005793780071,-0.53476304,-0.5392810929922539,-0.5305468260786947
-0.6153878915041429,-0.6151136,-0.6172833208317972,-0.6104824580539902
-0.6899752036302785,-0.6892713,-0.6854489799056387,-0.68340888764052
2.0697553450367425,2.0716345,2.074106724517456,2.077289617867098
-0.4662132672518714,-0.46730104,-0.4723490159242651,-0.4630070350262271
0.0,-0.018718379,-0.0929483097608597,-0.02648599136040207
-0.7645625157564142,-0.77262336,-0.7629847737793926,-0.7657299632118209
-0.6153878915041429,-0.6149823,-0.6168213328782564,-0.6098739243964416
-0.3170386429996,-0.31681818,-0.3170622583984139,-0.3116532362426529
-0.1678640187473286,-0.16865663,-0.16862691247569594,-0.1636007823299617
-0.0186893944950572,-0.01885497,-0.017402559543174226,-0.013213926134931012
-0.8839022151582313,-0.88787484,-0.8828503043250759,-0.8818940730417328
-0.3170386429996,-0.3169161,-0.31658943155525066,-0.31155558816541734
1.174707599523114,1.1748948,1.1753730164360878,1.1802994701817895
2.666453842045828,2.6672812,2.6779060304716786,2.6745202114043134
2.666453842045828,2.6635911,2.663095973727509,2.668843348246841
0.0,-0.018448345,-0.09239883822223013,-0.026410531269298793
0.8763583510185712,0.8814524,0.8880092917048263,0.8878411033534707
-0.1678640187473286,-0.16793132,-0.16917924372620996,-0.1627740406838295
-0.0932767066211929,-0.09438686,-0.09462400985504166,-0.08895605294334569
-0.7645625157564142,-0.7646595,-0.764618059551109,-0.7593149236039164
0.8763583510185712,0.87820256,0.8881536677807267,0.8851036301490388
-0.5408005793780071,-0.5409074,-0.5419054548837622,-0.535961889320684
-0.6153878915041429,-0.6130531,-0.6154202217655107,-0.6084575201465249
-0.0186893944950572,-0.019079806,-0.020562797149297287,-0.01419868185509068
