pred_t+1,pred_t+2,pred_t+3
21141.39,16047.619,10497.694
31395.941,26413.59,21031.111
36647.05,31471.064,26282.477
10448.804,5111.539,-114.81059
31554.682,26472.467,21107.738
36720.82,31518.297,26350.764
26180.746,21000.447,15622.431
10423.181,5059.815,-127.56437
10457.2295,5095.144,-131.54901
25858.404,21093.174,15723.249
26397.605,20967.111,15569.281
36634.76,31498.793,26082.63
36654.87,31468.652,26293.412
36652.543,31485.314,26327.336
31494.531,26423.547,20999.809
20954.049,15918.94,10730.767
31021.771,26705.332,21053.92
10419.818,5071.69,-123.33888
16675.2,10827.37,5501.645
21228.291,16114.714,10474.484
21129.387,15922.671,10605.123
21006.643,15974.554,10568.46
20564.436,15968.75,10638.845
15608.842,10516.319,5194.4683
15486.622,10517.764,5243.075
36681.355,31483.4,26145.11
15602.099,10488.094,5168.9907
26136.49,21007.031,15604.528
31312.785,26415.154,21103.967
26045.607,21038.512,15675.291
31622.03,26459.766,21047.52
15861.784,10541.853,5174.0767
31451.613,26398.547,20965.354
10422.957,5057.7026,-101.25825
10634.587,5269.1343,-89.43678
21278.445,16073.408,10479.078
15572.011,10520.449,5206.492
21201.037,16097.688,10483.317
15263.864,10246.592,5138.083
36668.105,31489.54,26329.34
15426.529,10396.614,5414.0425
21003.303,15978.174,10734.644
10440.346,5103.7905,-124.432175
10445.799,5084.43,-119.6686
26387.021,20983.742,15616.122
31029.955,26695.678,21078.941
31056.037,26658.473,21066.291
20947.889,15955.852,10764.783
10570.357,5267.0933,-44.167007
25957.775,21083.275,15711.394
25960.871,21058.418,15667.112
31354.527,26417.18,20995.1
36672.34,31471.824,26214.723
36674.586,31482.441,26301.615
16110.235,10585.508,5183.4004
36656.004,31472.139,26300.994
26494.936,20988.166,15581.98
31266.596,26451.105,21035.291
16191.678,10578.86,5207.8096
21351.633,16167.824,10493.77
36674.504,31493.328,26312.295
26344.617,20998.209,15636.154
25894.006,21119.293,15789.912
21055.04,15929.361,10567.993
36664.188,31474.477,26319.516
26162.246,21019.281,15641.721
31242.01,26395.725,21079.36
31282.488,26419.934,21043.5
36651.31,31464.95,26288.846
10437.258,5121.9146,-119.09312
10425.371,5096.74,-127.858444
15711.926,10514.454,5176.021
21191.785,16058.743,10483.676
15373.437,10525.421,5287.5566
10370.865,5043.2056,-121.72082
36633.027,31440.56,26298.752
15449.107,10537.69,5277.876
26114.984,21025.234,15627.898
31145.764,26552.178,21023.57
36702.418,31494.998,26248.938
10428.572,5086.317,-133.83002
10457.4795,5126.8984,-119.08805
21062.55,15945.594,10687.321
10439.174,5100.397,-125.21617
16271.974,10642.118,5278.526
10439.776,5092.1387,-125.37779
26117.139,20989.254,15558.616
31355.414,26392.857,20997.768
26702.896,21042.264,15672.581
36697.2,31507.037,26313.059
10422.288,5086.778,-132.1999
26939.455,21166.666,15851.545
20051.475,15479.319,10639.249
26652.82,21025.756,15685.716
36653.258,31481.588,26328.117
31431.578,26403.072,20966.13
15728.077,10536.815,5184.371
10449.725,5098.2515,-125.597084
26209.885,20944.79,15492.713
31594.662,26452.535,21043.172
10492.733,5134.314,-122.26778
10491.86,5135.055,-127.35902
26288.883,20975.797,15566.101
31442.95,26391.977,20996.393
20802.396,15947.029,10689.691
36664.246,31472.072,26304.178
20760.25,15901.516,10685.646
10478.731,5118.2344,-129.15012
35347.883,31419.457,25906.178
20933.822,15970.991,10633.182
36707.184,31511.604,26316.424
26296.725,20998.295,15602.876
25923.918,21073.56,15693.503
35317.11,31370.531,25913.537
15927.45,10539.149,5163.9805
10314.456,5005.882,-112.52451
36685.797,31497.791,26221.943
20692.316,15965.938,10626.603
21016.887,16007.455,10539.463
20632.193,15920.293,10632.075
20548.348,16025.929,10626.353
31444.79,26423.336,21060.125
10405.14,5067.4775,-116.39381
10403.42,5066.999,-105.91851
15486.728,10503.728,5211.623
15295.522,10550.081,5349.068
27049.66,21232.469,16011.067
21547.725,16344.791,10573.742
10372.312,5037.0156,-100.51544
31227.37,26432.586,21066.16
15995.205,10573.775,5169.8984
26775.688,21091.52,15748.619
36770.062,31546.092,26050.28
20503.984,15966.394,10629.895
31408.744,26394.525,21022.47
16564.363,10740.559,5375.2734
36688.65,31490.178,26297.744
31239.707,26411.266,21072.914
15581.921,10568.113,5359.501
36661.938,31475.082,26298.885
26333.354,20973.81,15558.546
10414.396,5073.27,-119.51269
15805.074,10531.991,5177.577
25933.99,21067.736,15700.545
10524.632,5174.0513,-131.52556
31452.879,26412.773,20992.059
21098.64,15978.442,10593.543
31294.102,26427.598,21013.213
31130.125,26544.494,21022.957
36688.586,31483.47,26304.344
21113.756,16017.859,10493.087
10507.96,5176.673,-118.43144
15498.853,10560.752,5321.7812
31652.16,26535.33,21075.229
29272.676,24615.643,19263.807
25798.742,21164.941,15879.611
36677.023,31481.947,26338.723
36663.74,31487.113,26320.967
26122.113,21016.059,15634.087
26087.709,21028.166,15634.388
10161.483,4969.282,-96.763405
19798.027,15089.283,10686.502
36677.42,31489.604,26264.771
36744.977,31523.764,26332.912
25849.568,21117.25,15773.247
25970.125,21112.1,15766.817
31240.982,26473.76,21038.797
15506.9,10494.492,5207.2056
20990.617,15936.294,10667.253
36662.105,31480.545,26336.246
15797.758,10527.112,5164.0513
35644.13,31424.518,25989.625
26603.592,21031.428,15637.383
16084.881,10585.61,5195.186
26211.38,20981.664,15579.95
26082.777,21039.877,15679.02
31298.195,26395.996,21025.346
31363.398,26425.16,20995.512
36652.117,31474.385,26317.533
26394.607,20997.29,15636.891
10500.999,5192.136,-91.56822
15457.453,10559.16,5281.8315
31642.275,26497.824,21065.963
20984.525,15972.972,10532.428
31361.646,26417.004,20983.668
26276.12,20973.555,15555.803
20754.84,15977.09,10681.411
36699.297,31511.062,26350.334
26413.936,20966.188,15515.646
36674.66,31487.299,26314.3
21148.533,16077.264,10514.171
31333.71,26428.71,20984.469
36726.51,31507.484,26124.8
26180.076,21008.35,15629.271
15579.321,10523.15,5217.187
27123.45,21275.258,16060.193
21075.986,15965.959,10563.419
15671.81,10488.413,5175.3228
36702.24,31518.283,26335.682
36664.81,31481.564,26314.36
15607.685,10535.053,5209.413
31339.732,26409.281,21044.445
21219.75,16103.152,10478.162
36704.887,31486.78,26309.822
25987.27,21020.422,15626.669
15758.54,10526.756,5163.918
26072.21,21035.39,15668.51
36656.734,31477.527,26308.139
26239.639,21002.148,15605.061
10401.914,5079.4424,-121.30378
10408.779,5088.2256,-122.325455
26756.953,21081.006,15719.714
36649.805,31465.098,26131.924
31198.984,26498.854,21036.836
26529.014,21030.316,15647.559
36622.918,31449.297,26319.916
21074.365,15963.695,10635.198
10483.337,5161.117,-109.12549
36666.957,31462.715,26300.203
31336.762,26422.037,20920.646
15693.086,10506.263,5164.328
21192.457,16103.689,10534.932
21231.309,16139.764,10485.633
15901.143,10560.9795,5181.2417
36732.6,31531.139,26333.818
31276.865,26451.42,20976.959
16042.565,10572.908,5183.052
31404.16,26394.92,20971.746
21071.357,15973.316,10531.808
26682.904,21039.225,15677.762
26285.428,20983.254,15562.514
26562.695,21016.754,15612.998
36666.1,31479.297,26326.021
26473.725,20997.672,15582.771
31471.678,26431.31,21085.783
10472.445,5119.141,-120.20859
26054.355,21025.87,15645.253
21133.17,16055.523,10516.424
36765.844,31501.717,26345.05
15595.187,10529.399,5220.2407
36684.285,31489.268,26215.105
31762.562,26637.93,20981.385
36703.2,31515.617,26314.709
26171.107,20999.113,15614.759
10495.178,5107.052,-144.19186
36665.96,31487.479,26295.727
32008.105,26826.336,20980.041
36719.445,31518.676,26350.725
31903.293,26776.773,21025.262
15223.919,10207.277,5106.4585
10464.493,5081.9497,-140.064
10342.595,5031.1978,-99.17688
26047.025,21037.064,15670.195
10293.457,5013.4307,-87.23246
20916.53,15904.1875,10698.437
26295.416,20983.08,15582.1455
15311.509,10511.475,5307.6226
10451.572,5111.689,-125.07991
36632.816,31462.494,26314.648
20920.508,15953.521,10523.107
31202.945,26495.959,21020.562
26152.312,21001.969,15608.02
21202.08,16093.169,10471.63
10384.438,5067.8276,-115.696
10540.6455,5182.776,-104.3258
36665.73,31471.773,26221.63
31200.21,26504.236,21013.734
20973.996,15953.96,10615.074
36768.75,31469.785,26348.314
36653.566,31458.154,26192.812
21171.074,16091.323,10477.271
36692.445,31486.592,26104.71
25746.793,21092.73,15743.104
36695.93,31495.465,26298.568
36719.434,31514.389,26321.873
31165.19,26581.703,20997.7
36657.31,31475.729,26315.676
31588.361,26469.855,21061.982
36652.945,31470.633,26164.846
16085.686,10563.8955,5195.4243
36703.664,31518.299,26344.902
20934.111,15940.627,10545.725
31853.615,26762.621,20997.527
20967.02,15931.248,10748.017
26097.13,21006.85,15649.853
25928.498,21130.348,15789.061
31231.355,26503.156,21027.31
31450.65,26415.328,21043.64
10426.437,5099.591,-125.882286
15591.449,10501.033,5203.483
15748.989,10500.7295,5160.1553
26280.8,20991.875,15589.039
21220.514,15972.429,10506.38
10374.021,5032.2817,-99.23392
20786.576,15900.078,10717.2705
36684.36,31491.227,26298.418
31369.18,26417.586,20965.398
25997.54,21056.033,15674.169
15590.824,10524.003,5192.595
21077.645,16016.363,10509.599
10365.852,5049.2754,-110.289764
20933.027,15951.693,10747.741
31333.457,26403.717,21034.438
20549.871,15954.449,10606.494
26343.223,20981.975,15565.483
10463.877,5131.759,-134.95944
16184.579,10616.548,5207.0464
15479.298,10533.44,5261.7217
26484.168,20975.572,15604.943
31614.371,26501.889,21080.656
21052.408,16004.903,10477.311
10464.472,5112.3633,-129.68059
10507.765,5141.775,-130.14009
36716.074,31514.37,26350.633
36723.22,31515.355,26344.33
26823.29,21124.22,15735.0625
36746.43,31539.719,26312.266
10453.048,5119.1533,-125.42722
16019.836,10576.73,5193.7437
10480.936,5105.142,-129.99432
21388.984,16213.8955,10536.741
36810.51,31543.418,26370.627
21112.383,16023.637,10553.038
21342.77,16197.374,10521.883
10515.81,5159.928,-118.171585
26284.914,20991.578,15605.807
10389.05,5029.9316,-98.448654
36680.105,31496.139,26327.316
26059.332,21058.06,15690.922
10419.027,5075.154,-128.68364
16469.883,10713.839,5341.9717
36652.934,31464.285,26318.238
31559.336,26464.72,21061.033
20635.07,16058.84,10677.008
15671.189,10530.001,5177.9673
25922.002,21060.906,15676.49
15318.306,10494.408,5260.691
36719.71,31514.201,26315.277
10475.622,5123.2817,-136.08568
25690.197,21137.73,15776.16
26158.824,21016.756,15631.346
31435.83,26437.938,21051.434
31035.746,26690.523,21126.033
21017.84,15968.41,10527.466
36677.984,31436.732,26304.965
31137.773,26576.934,21018.969
15620.099,10578.916,5323.7803
26217.713,20992.506,15613.461
15756.833,10521.054,5168.443
31460.994,26428.314,21021.951
36678.82,31488.352,26313.482
15526.255,10503.053,5210.999
15692.761,10531.986,5214.7793
36722.395,31526.16,26152.023
26122.191,21023.717,15642.655
10309.237,5027.0913,-60.965633
31669.156,26504.43,21031.11
10477.724,5109.5674,-146.44817
36639.887,31450.54,26299.965
15854.6045,10556.716,5164.8486
36692.9,31502.934,26317.008
25732.377,21097.207,15922.722
31291.473,26458.975,20970.238
31074.64,26656.652,21049.834
21304.564,16166.089,10509.906
36731.395,31523.387,26337.545
31321.818,26431.568,20928.71
26318.486,20980.232,15589.983
31450.06,26402.309,20992.64
10501.68,5144.115,-119.251564
20984.0,15981.2,10723.689
21132.652,16072.55,10490.139
20922.164,15925.29,10634.595
31437.258,26385.004,21017.49
10360.616,5038.4346,-96.593544
36756.33,31548.463,26347.818
15552.03,10516.525,5208.48
36652.195,31437.305,26292.213
15687.766,10498.024,5167.2954
26945.762,21150.547,15919.551
10531.201,5166.318,-139.20203
26328.896,21000.455,15609.296
36695.117,31494.514,26248.822
31325.654,26409.787,21039.518
15343.601,10521.728,5302.165
31579.143,26493.062,21136.156
25879.182,21097.246,15734.9
26286.604,20983.16,15584.752
10453.848,5071.202,-122.79826
31403.496,26390.914,21025.186
36424.016,31473.217,26026.69
10358.07,5029.889,-115.25108
20980.387,15913.61,10655.594
10499.984,5184.1,-98.08169
15780.636,10531.08,5181.9067
15617.349,10492.555,5171.572
20953.715,15955.515,10703.121
16003.496,10549.446,5178.6523
36722.254,31517.875,26307.926
29821.053,25508.62,20225.926
26369.744,20972.297,15551.511
20911.244,15930.074,10624.974
10531.156,5174.462,-121.59152
25999.252,21042.586,15656.867
26135.916,21008.18,15626.871
36675.605,31489.385,26299.322
26126.836,21009.506,15603.372
15250.369,10508.456,5322.527
15851.852,10528.2295,5164.7065
31327.312,26433.504,20975.277
21066.121,15958.182,10540.819
20944.002,15954.788,10761.136
30562.357,26555.412,21092.48
31228.4,26469.477,21028.867
10511.263,5178.563,-91.7273
26328.334,20958.293,15532.246
31560.402,26470.03,21077.672
15429.346,10495.969,5238.4653
36695.965,31501.846,26352.123
31471.121,26420.004,21042.727
26421.973,20985.498,15577.616
36688.61,31496.705,26243.521
10501.835,5130.874,-137.98135
15325.227,10528.142,5305.8105
26360.168,20986.135,15594.642
15235.406,10507.457,5396.6885
16206.616,10615.442,5231.8687
36685.69,31497.773,26219.613
16301.597,10647.476,5269.2803
31728.814,26567.184,20989.229
21180.326,16007.536,10552.236
26165.484,20998.688,15573.488
36646.836,31474.14,26331.79
30323.264,26714.582,21045.373
36680.89,31505.14,26295.855
36804.83,31506.508,26319.389
26622.475,21040.945,15667.085
20959.889,15949.272,10603.763
10573.015,5248.2437,-74.28728
10451.774,5149.647,-117.935814
31444.885,26411.102,21006.465
26265.02,20991.182,15599.582
25865.412,21140.736,15813.235
10396.816,5051.748,-115.998955
10393.059,5073.8667,-127.648026
21502.795,16339.059,10559.935
31406.26,26402.969,21012.84
31419.455,26419.883,21042.875
31294.125,26414.041,21091.727
10393.069,5045.574,-77.65714
10439.8955,5064.3154,-127.38247
31074.746,26626.852,21054.383
31132.469,26509.879,21042.564
21163.307,16006.13,10477.866
15505.909,10545.469,5264.748
21119.834,16021.078,10490.725
31872.14,26772.87,21027.982
10502.69,5184.5444,-92.89981
32146.93,26940.637,21046.994
35544.06,31411.697,25950.158
21141.365,16056.32,10507.238
10432.213,5096.007,-108.56839
25924.629,21108.42,15763.894
31494.596,26439.865,21059.355
36659.58,31476.562,26297.363
20871.01,15915.025,10751.44
15591.243,10513.947,5202.386
26241.068,20963.967,15530.963
36713.812,31512.76,26151.76
20795.14,15937.748,10658.019
36694.617,31499.404,26347.34
26081.113,20984.62,15545.78
36766.305,31546.662,26343.453
31335.006,26398.264,21003.139
36789.8,31539.412,26361.99
36643.45,31472.992,26327.332
31114.666,26584.314,21046.615
10313.616,5027.41,-72.44105
10445.735,5098.2485,-125.45574
15766.184,10492.89,5165.236
26119.947,20982.512,15550.845
10459.522,5085.9883,-136.30687
31408.479,26421.9,21020.81
31199.033,26548.496,21017.826
26120.496,20994.207,15576.264
16382.083,10712.713,5323.938
31436.111,26410.68,20970.547
20922.682,15944.332,10667.685
36743.04,31532.105,26331.875
20937.232,15973.68,10697.464
36762.555,31552.219,26335.969
21019.59,15970.233,10612.855
36653.58,31469.562,26297.586
31237.654,26488.963,21015.436
15525.608,10534.545,5249.621
10273.437,5017.909,-72.19767
10371.085,5035.427,-97.994225
10327.166,5019.2197,-77.67743
26615.111,21049.775,15640.831
31954.26,26831.393,21008.68
20865.174,15917.216,10689.083
10471.149,5105.941,-142.05536
26585.346,21015.508,15626.666
36683.47,31482.46,26296.518
36689.242,31469.197,26294.164
26021.938,21041.744,15656.604
36687.41,31485.4,26311.252
36673.58,31493.363,26326.426
26339.447,20986.027,15591.349
10576.303,5251.131,-69.86405
15747.801,10535.253,5189.1714
15942.399,10532.633,5173.329
10549.584,5221.184,-109.73076
20951.914,15947.647,10743.681
36691.21,31493.605,26231.736
26941.164,21163.451,15884.197
15635.089,10508.92,5186.54
15528.064,10511.259,5212.289
26345.133,20975.137,15529.594
36702.133,31494.834,26359.148
36691.38,31504.355,26306.986
10463.892,5109.683,-124.675545
15535.552,10542.065,5250.103
26346.145,20966.201,15545.262
15892.949,10542.357,5173.092
36735.508,31529.97,26310.115
10507.62,5123.789,-133.6608
15678.31,10519.726,5195.1245
10481.25,5121.677,-133.02068
21141.395,16020.242,10491.316
26162.314,20994.385,15614.316
26086.95,21044.908,15682.584
15623.591,10502.641,5199.429
35083.527,31223.66,25832.668
15383.354,10538.091,5304.243
35940.445,31444.932,25993.393
10463.924,5101.0825,-137.2994
26789.07,21084.582,15751.862
36688.176,31469.193,26223.336
29766.656,25691.639,20565.184
36673.793,31475.96,26306.688
16224.759,10636.534,5241.923
15949.838,10544.121,5175.0605
30882.389,26734.986,21060.787
20551.451,15977.726,10633.543
26944.9,21161.219,15947.463
36720.332,31526.518,26309.168
15972.821,10545.815,5170.028
31222.143,26537.42,20991.186
36777.496,31528.873,26345.78
26495.51,20988.422,15609.31
21017.941,15966.316,10537.661
10412.278,5069.1455,-131.46979
15921.508,10547.955,5176.5684
10474.363,5103.5576,-132.56941
10468.413,5119.184,-129.67616
16223.903,10631.546,5240.745
15607.675,10510.448,5196.81
31151.617,26546.512,21016.533
26160.45,21012.275,15621.207
15509.796,10495.427,5228.7363
26726.797,21064.512,15710.021
21337.316,16211.977,10513.528
21273.34,16130.176,10501.097
20790.607,15944.845,10629.865
35979.414,31432.701,26000.223
